Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
26,0,0,1871,0,0,4,4,4
26,0,0,1871,1,0,11,11,11
26,0,0,1871,2,0,4,3,6
26,0,0,1871,3,0,4,3,3
26,0,0,1871,4,1,4,3,3
26,0,0,1871,5,1,4,4,6
26,0,0,1871,6,2,3,11,3
26,0,0,1871,7,2,3,4,4
26,0,0,1871,8,2,3,4,4
26,0,0,1871,9,3,6,9,4
26,0,0,1871,10,3,4,4,3
26,0,0,1871,11,3,4,4,3
26,0,0,1871,12,3,3,4,4
26,0,0,1871,13,3,4,9,4
26,0,0,1871,14,3,11,4,3
26,0,0,1871,15,3,4,4,4
26,0,0,1871,16,3,3,4,4
26,0,0,1871,17,3,4,9,4
26,0,0,1871,18,3,3,4,3
26,0,0,1871,19,3,3,9,3
