Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1235,3,8,7456,0,0,4,4,4
1235,3,8,7456,1,0,11,11,11
1235,3,8,7456,2,0,4,4,4
1235,3,8,7456,3,0,4,4,4
1235,3,8,7456,4,0,3,4,4
1235,3,8,7456,5,0,11,4,9
1235,3,8,7456,6,0,11,11,4
1235,3,8,7456,7,0,9,9,3
1235,3,8,7456,8,0,4,4,11
1235,3,8,7456,9,0,4,4,11
1235,3,8,7456,10,0,4,3,11
1235,3,8,7456,11,0,4,9,4
1235,3,8,7456,12,0,4,4,4
1235,3,8,7456,13,0,4,4,4
1235,3,8,7456,14,0,9,6,4
1235,3,8,7456,15,0,4,11,5
1235,3,8,7456,16,0,3,3,4
1235,3,8,7456,17,0,11,4,4
1235,3,8,7456,18,0,9,4,5
1235,3,8,7456,19,0,3,3,4
