Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1133,3,5,3219,0,0,4,4,4
1133,3,5,3219,1,0,11,11,4
1133,3,5,3219,2,0,4,3,11
1133,3,5,3219,3,0,4,3,4
1133,3,5,3219,4,0,4,3,6
1133,3,5,3219,5,0,4,3,6
1133,3,5,3219,6,1,6,3,6
1133,3,5,3219,7,1,6,4,6
1133,3,5,3219,8,1,6,11,3
1133,3,5,3219,9,1,6,4,3
1133,3,5,3219,10,1,6,4,3
1133,3,5,3219,11,1,6,11,3
1133,3,5,3219,12,1,6,4,3
1133,3,5,3219,13,2,6,4,3
1133,3,5,3219,14,2,11,4,3
1133,3,5,3219,15,2,11,11,3
1133,3,5,3219,16,2,9,4,6
1133,3,5,3219,17,2,4,4,6
1133,3,5,3219,18,2,11,4,3
1133,3,5,3219,19,2,4,11,3
