Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
659,2,5,9781,0,0,4,4,4
659,2,5,9781,1,0,11,11,11
659,2,5,9781,2,2,3,3,6
659,2,5,9781,3,2,3,4,4
659,2,5,9781,4,2,3,3,11
659,2,5,9781,5,2,3,11,9
659,2,5,9781,6,2,3,3,4
659,2,5,9781,7,2,6,11,7
659,2,5,9781,8,2,3,11,9
659,2,5,9781,9,2,3,4,4
659,2,5,9781,10,2,3,11,4
659,2,5,9781,11,2,3,7,4
659,2,5,9781,12,2,3,11,4
659,2,5,9781,13,2,6,11,9
659,2,5,9781,14,2,6,11,4
659,2,5,9781,15,3,3,11,9
659,2,5,9781,16,3,11,7,3
659,2,5,9781,17,3,11,11,9
659,2,5,9781,18,3,4,4,4
659,2,5,9781,19,3,3,4,11
