Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
504,1,5,4859,0,2,4,4,4
504,1,5,4859,1,2,11,11,11
504,1,5,4859,2,2,4,3,4
504,1,5,4859,3,2,9,3,4
504,1,5,4859,4,3,3,6,4
504,1,5,4859,5,3,4,4,4
504,1,5,4859,6,3,4,4,4
504,1,5,4859,7,3,4,4,4
504,1,5,4859,8,3,4,9,4
504,1,5,4859,9,3,9,4,4
504,1,5,4859,10,3,4,4,4
504,1,5,4859,11,3,4,4,4
504,1,5,4859,12,3,4,4,4
504,1,5,4859,13,3,3,4,4
504,1,5,4859,14,3,4,9,4
504,1,5,4859,15,3,4,4,4
504,1,5,4859,16,3,4,3,4
504,1,5,4859,17,3,4,9,4
504,1,5,4859,18,3,4,4,9
504,1,5,4859,19,3,4,9,4
