Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
712,1,8,2599,0,0,4,4,4
712,1,8,2599,1,0,11,11,11
712,1,8,2599,2,0,11,3,3
712,1,8,2599,3,1,4,3,6
712,1,8,2599,4,1,4,3,4
712,1,8,2599,5,2,4,3,4
712,1,8,2599,6,2,11,11,6
712,1,8,2599,7,2,11,11,6
712,1,8,2599,8,2,11,11,6
712,1,8,2599,9,2,9,3,6
712,1,8,2599,10,2,4,3,3
712,1,8,2599,11,2,9,11,3
712,1,8,2599,12,2,3,11,3
712,1,8,2599,13,3,3,4,6
712,1,8,2599,14,3,4,3,9
712,1,8,2599,15,3,4,3,11
712,1,8,2599,16,3,9,9,3
712,1,8,2599,17,3,9,4,9
712,1,8,2599,18,3,4,4,3
712,1,8,2599,19,3,4,9,4
