Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
831,2,8,797,0,0,4,4,4
831,2,8,797,1,0,11,6,11
831,2,8,797,2,1,4,4,6
831,2,8,797,3,1,4,11,11
831,2,8,797,4,1,4,4,9
831,2,8,797,5,1,9,4,3
831,2,8,797,6,1,3,4,4
831,2,8,797,7,1,11,4,4
831,2,8,797,8,1,11,9,4
831,2,8,797,9,1,3,3,6
831,2,8,797,10,2,11,11,6
831,2,8,797,11,2,4,4,4
831,2,8,797,12,2,3,4,3
831,2,8,797,13,2,11,11,3
831,2,8,797,14,2,4,11,3
831,2,8,797,15,2,11,11,3
831,2,8,797,16,2,11,9,6
831,2,8,797,17,2,9,3,3
831,2,8,797,18,3,4,11,6
831,2,8,797,19,3,4,11,4
