Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1165,3,5,5251,0,0,4,4,4
1165,3,5,5251,1,1,11,11,11
1165,3,5,5251,2,1,6,4,4
1165,3,5,5251,3,1,6,11,3
1165,3,5,5251,4,1,6,4,3
1165,3,5,5251,5,2,6,11,3
1165,3,5,5251,6,2,6,3,11
1165,3,5,5251,7,2,6,3,11
1165,3,5,5251,8,2,6,4,6
1165,3,5,5251,9,2,6,3,6
1165,3,5,5251,10,2,6,11,4
1165,3,5,5251,11,2,3,4,11
1165,3,5,5251,12,2,6,4,7
1165,3,5,5251,13,2,6,3,1
1165,3,5,5251,14,2,6,4,7
1165,3,5,5251,15,2,6,3,4
1165,3,5,5251,16,2,6,9,1
1165,3,5,5251,17,2,6,4,4
1165,3,5,5251,18,2,6,4,4
1165,3,5,5251,19,2,6,9,4
