Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
905,3,3,9225,0,0,4,4,4
905,3,3,9225,1,0,6,6,11
905,3,3,9225,2,0,11,4,11
905,3,3,9225,3,0,4,4,11
905,3,3,9225,4,0,4,4,11
905,3,3,9225,5,0,11,11,11
905,3,3,9225,6,0,11,11,11
905,3,3,9225,7,0,11,11,11
905,3,3,9225,8,0,11,11,11
905,3,3,9225,9,0,11,11,11
905,3,3,9225,10,0,11,11,11
905,3,3,9225,11,0,11,11,11
905,3,3,9225,12,0,11,11,11
905,3,3,9225,13,0,11,11,11
905,3,3,9225,14,0,11,11,11
905,3,3,9225,15,0,11,11,11
905,3,3,9225,16,0,11,11,11
905,3,3,9225,17,0,11,11,11
905,3,3,9225,18,0,11,11,11
905,3,3,9225,19,0,11,11,11
