Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
369,1,4,9359,0,0,4,4,4
369,1,4,9359,1,0,11,11,11
369,1,4,9359,2,0,4,3,6
369,1,4,9359,3,1,11,3,6
369,1,4,9359,4,1,11,4,6
369,1,4,9359,5,1,11,11,6
369,1,4,9359,6,1,4,11,6
369,1,4,9359,7,1,4,11,6
369,1,4,9359,8,1,4,4,6
369,1,4,9359,9,2,4,6,6
369,1,4,9359,10,3,4,3,11
369,1,4,9359,11,3,4,4,9
369,1,4,9359,12,3,4,11,3
369,1,4,9359,13,3,4,11,3
369,1,4,9359,14,3,3,11,4
369,1,4,9359,15,3,11,4,4
369,1,4,9359,16,3,4,9,3
369,1,4,9359,17,3,4,4,9
369,1,4,9359,18,3,4,4,3
369,1,4,9359,19,3,4,3,4
