Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
962,3,3,4420,0,0,4,4,4
962,3,3,4420,1,0,6,11,6
962,3,3,4420,2,0,4,4,4
962,3,3,4420,3,0,4,11,4
962,3,3,4420,4,0,4,11,4
962,3,3,4420,5,0,4,11,4
962,3,3,4420,6,0,4,11,4
962,3,3,4420,7,0,4,11,4
962,3,3,4420,8,0,4,11,4
962,3,3,4420,9,0,4,11,4
962,3,3,4420,10,0,9,11,4
962,3,3,4420,11,0,9,11,4
962,3,3,4420,12,0,9,11,4
962,3,3,4420,13,0,9,11,4
962,3,3,4420,14,0,9,11,4
962,3,3,4420,15,0,9,11,4
962,3,3,4420,16,0,9,11,9
962,3,3,4420,17,0,9,11,9
962,3,3,4420,18,0,9,11,9
962,3,3,4420,19,0,9,11,9
