Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
600,1,5,4305,0,0,4,4,4
600,1,5,4305,1,1,11,11,11
600,1,5,4305,2,1,3,11,3
600,1,5,4305,3,2,6,4,6
600,1,5,4305,4,2,3,4,4
600,1,5,4305,5,3,3,3,11
600,1,5,4305,6,3,11,4,4
600,1,5,4305,7,3,6,3,3
600,1,5,4305,8,3,11,4,9
600,1,5,4305,9,3,4,9,4
600,1,5,4305,10,3,3,3,9
600,1,5,4305,11,3,3,4,4
600,1,5,4305,12,3,4,4,4
600,1,5,4305,13,3,4,9,9
600,1,5,4305,14,3,11,4,4
600,1,5,4305,15,3,4,4,9
600,1,5,4305,16,3,11,4,9
600,1,5,4305,17,3,4,4,7
600,1,5,4305,18,3,4,4,9
600,1,5,4305,19,3,4,4,3
