Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
852,2,8,1641,0,0,4,4,4
852,2,8,1641,1,0,11,11,11
852,2,8,1641,2,0,4,4,6
852,2,8,1641,3,0,4,4,3
852,2,8,1641,4,0,3,4,6
852,2,8,1641,5,1,9,4,3
852,2,8,1641,6,1,11,4,3
852,2,8,1641,7,1,11,11,6
852,2,8,1641,8,1,11,4,6
852,2,8,1641,9,2,11,4,6
852,2,8,1641,10,2,11,4,4
852,2,8,1641,11,2,4,4,4
852,2,8,1641,12,2,4,4,4
852,2,8,1641,13,2,4,4,4
852,2,8,1641,14,2,9,3,4
852,2,8,1641,15,2,3,4,4
852,2,8,1641,16,2,4,4,4
852,2,8,1641,17,2,4,4,4
852,2,8,1641,18,2,4,5,4
852,2,8,1641,19,2,3,12,4
