Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1111,3,5,705,0,0,4,4,4
1111,3,5,705,1,0,11,11,11
1111,3,5,705,2,0,6,3,4
1111,3,5,705,3,0,6,3,9
1111,3,5,705,4,1,6,3,4
1111,3,5,705,5,1,9,3,4
1111,3,5,705,6,2,4,3,3
1111,3,5,705,7,2,4,4,6
1111,3,5,705,8,2,4,11,6
1111,3,5,705,9,2,4,11,6
1111,3,5,705,10,2,4,4,3
1111,3,5,705,11,3,4,4,6
1111,3,5,705,12,3,4,4,4
1111,3,5,705,13,3,11,4,4
1111,3,5,705,14,3,4,4,11
1111,3,5,705,15,3,4,4,11
1111,3,5,705,16,3,4,4,4
1111,3,5,705,17,3,4,4,3
1111,3,5,705,18,3,4,4,11
1111,3,5,705,19,3,11,4,4
