Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
857,2,8,4187,0,0,4,4,4
857,2,8,4187,1,1,11,11,11
857,2,8,4187,2,1,4,11,4
857,2,8,4187,3,2,4,9,3
857,2,8,4187,4,2,4,4,4
857,2,8,4187,5,2,4,4,6
857,2,8,4187,6,2,4,9,6
857,2,8,4187,7,2,4,3,3
857,2,8,4187,8,3,4,3,3
857,2,8,4187,9,3,4,4,4
857,2,8,4187,10,3,4,4,11
857,2,8,4187,11,3,4,4,4
857,2,8,4187,12,3,4,9,3
857,2,8,4187,13,3,4,4,3
857,2,8,4187,14,3,4,3,3
857,2,8,4187,15,3,4,4,3
857,2,8,4187,16,3,4,9,4
857,2,8,4187,17,3,9,9,9
857,2,8,4187,18,3,4,4,3
857,2,8,4187,19,3,4,9,3
