Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1112,3,5,2599,0,0,4,4,4
1112,3,5,2599,1,0,11,11,6
1112,3,5,2599,2,1,4,3,6
1112,3,5,2599,3,1,4,3,9
1112,3,5,2599,4,1,3,3,4
1112,3,5,2599,5,1,3,3,4
1112,3,5,2599,6,1,3,3,11
1112,3,5,2599,7,2,3,3,11
1112,3,5,2599,8,2,3,9,11
1112,3,5,2599,9,2,3,11,4
1112,3,5,2599,10,2,6,11,4
1112,3,5,2599,11,2,3,9,11
1112,3,5,2599,12,3,3,3,11
1112,3,5,2599,13,3,4,4,11
1112,3,5,2599,14,3,11,4,3
1112,3,5,2599,15,3,4,3,4
1112,3,5,2599,16,3,3,4,4
1112,3,5,2599,17,3,4,11,11
1112,3,5,2599,18,3,9,3,4
1112,3,5,2599,19,3,4,4,4
