Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
548,1,5,6021,0,0,4,4,4
548,1,5,6021,1,0,11,11,11
548,1,5,6021,2,0,6,4,4
548,1,5,6021,3,1,3,6,6
548,1,5,6021,4,1,3,4,6
548,1,5,6021,5,1,3,4,6
548,1,5,6021,6,1,3,4,3
548,1,5,6021,7,2,3,4,3
548,1,5,6021,8,2,3,3,4
548,1,5,6021,9,2,6,4,4
548,1,5,6021,10,2,6,3,11
548,1,5,6021,11,2,6,4,9
548,1,5,6021,12,2,3,4,3
548,1,5,6021,13,3,6,4,3
548,1,5,6021,14,3,9,4,4
548,1,5,6021,15,3,4,4,3
548,1,5,6021,16,3,4,4,4
548,1,5,6021,17,3,4,4,3
548,1,5,6021,18,3,4,4,11
548,1,5,6021,19,3,4,4,4
