Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
359,1,4,9781,0,0,4,4,4
359,1,4,9781,1,0,11,11,11
359,1,4,9781,2,0,3,6,3
359,1,4,9781,3,1,3,3,3
359,1,4,9781,4,1,3,3,11
359,1,4,9781,5,1,3,3,11
359,1,4,9781,6,1,3,3,3
359,1,4,9781,7,1,3,3,4
359,1,4,9781,8,2,3,6,3
359,1,4,9781,9,2,3,4,4
359,1,4,9781,10,2,3,11,3
359,1,4,9781,11,2,3,11,3
359,1,4,9781,12,2,3,4,4
359,1,4,9781,13,2,3,9,11
359,1,4,9781,14,2,3,3,9
359,1,4,9781,15,2,3,3,9
359,1,4,9781,16,2,3,3,4
359,1,4,9781,17,2,3,9,4
359,1,4,9781,18,2,3,9,4
359,1,4,9781,19,2,3,9,11
