Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1298,3,8,2787,0,0,4,4,4
1298,3,8,2787,1,0,11,11,11
1298,3,8,2787,2,0,11,4,4
1298,3,8,2787,3,0,3,11,4
1298,3,8,2787,4,0,11,4,11
1298,3,8,2787,5,0,4,4,11
1298,3,8,2787,6,0,11,4,11
1298,3,8,2787,7,0,9,4,4
1298,3,8,2787,8,0,9,4,4
1298,3,8,2787,9,0,9,4,4
1298,3,8,2787,10,0,9,4,4
1298,3,8,2787,11,0,4,4,4
1298,3,8,2787,12,0,9,11,4
1298,3,8,2787,13,0,9,4,4
1298,3,8,2787,14,0,9,5,5
1298,3,8,2787,15,0,9,4,4
1298,3,8,2787,16,0,9,5,4
1298,3,8,2787,17,0,9,4,4
1298,3,8,2787,18,0,9,5,4
1298,3,8,2787,19,0,4,5,5
