Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
521,1,5,2163,0,0,4,4,4
521,1,5,2163,1,0,11,11,11
521,1,5,2163,2,0,4,9,3
521,1,5,2163,3,0,9,9,4
521,1,5,2163,4,0,4,9,6
521,1,5,2163,5,0,4,4,3
521,1,5,2163,6,0,6,3,3
521,1,5,2163,7,1,3,4,3
521,1,5,2163,8,1,3,3,11
521,1,5,2163,9,1,3,3,11
521,1,5,2163,10,1,3,3,11
521,1,5,2163,11,2,3,3,11
521,1,5,2163,12,2,11,6,3
521,1,5,2163,13,2,11,3,11
521,1,5,2163,14,3,3,3,11
521,1,5,2163,15,3,11,4,7
521,1,5,2163,16,3,4,4,11
521,1,5,2163,17,3,4,4,11
521,1,5,2163,18,3,3,4,11
521,1,5,2163,19,3,4,4,11
