Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
413,2,4,2222,0,0,4,4,4
413,2,4,2222,1,0,6,11,11
413,2,4,2222,2,0,4,4,3
413,2,4,2222,3,0,11,11,6
413,2,4,2222,4,1,4,11,3
413,2,4,2222,5,1,4,11,4
413,2,4,2222,6,2,9,11,3
413,2,4,2222,7,2,3,11,4
413,2,4,2222,8,2,3,4,4
413,2,4,2222,9,2,3,11,4
413,2,4,2222,10,2,3,11,4
413,2,4,2222,11,2,4,11,4
413,2,4,2222,12,2,4,11,4
413,2,4,2222,13,2,3,11,4
413,2,4,2222,14,2,3,11,4
413,2,4,2222,15,2,4,4,4
413,2,4,2222,16,2,3,11,9
413,2,4,2222,17,2,3,11,4
413,2,4,2222,18,2,3,11,4
413,2,4,2222,19,2,3,11,4
