Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1011,3,4,705,0,0,4,4,4
1011,3,4,705,1,0,4,11,6
1011,3,4,705,2,0,6,4,4
1011,3,4,705,3,0,3,11,4
1011,3,4,705,4,0,3,3,4
1011,3,4,705,5,0,3,6,11
1011,3,4,705,6,0,3,3,4
1011,3,4,705,7,0,6,6,4
1011,3,4,705,8,0,3,3,11
1011,3,4,705,9,0,3,3,11
1011,3,4,705,10,0,3,3,11
1011,3,4,705,11,1,3,6,1
1011,3,4,705,12,1,11,6,11
1011,3,4,705,13,1,2,3,11
1011,3,4,705,14,1,6,3,4
1011,3,4,705,15,1,1,3,4
1011,3,4,705,16,1,1,3,4
1011,3,4,705,17,1,1,3,4
1011,3,4,705,18,1,1,3,4
1011,3,4,705,19,1,1,3,4
