Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
927,3,3,7599,0,0,4,4,4
927,3,3,7599,1,0,11,4,6
927,3,3,7599,2,0,11,4,6
927,3,3,7599,3,0,11,4,3
927,3,3,7599,4,0,11,4,3
927,3,3,7599,5,0,11,4,3
927,3,3,7599,6,0,11,4,3
927,3,3,7599,7,0,11,4,3
927,3,3,7599,8,0,11,4,3
927,3,3,7599,9,0,11,4,3
927,3,3,7599,10,0,11,4,2
927,3,3,7599,11,0,11,4,2
927,3,3,7599,12,0,11,4,2
927,3,3,7599,13,0,11,4,2
927,3,3,7599,14,0,11,4,2
927,3,3,7599,15,0,11,4,2
927,3,3,7599,16,0,11,4,2
927,3,3,7599,17,0,11,4,2
927,3,3,7599,18,0,11,9,2
927,3,3,7599,19,0,11,9,2
