Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
292,2,3,5819,0,0,4,4,4
292,2,3,5819,1,0,11,11,11
292,2,3,5819,2,0,4,11,6
292,2,3,5819,3,1,4,3,6
292,2,3,5819,4,1,4,11,4
292,2,3,5819,5,1,4,11,6
292,2,3,5819,6,2,4,11,6
292,2,3,5819,7,2,4,11,4
292,2,3,5819,8,2,4,11,4
292,2,3,5819,9,2,4,11,4
292,2,3,5819,10,2,9,11,4
292,2,3,5819,11,2,9,11,4
292,2,3,5819,12,2,9,11,4
292,2,3,5819,13,2,9,11,9
292,2,3,5819,14,2,9,11,4
292,2,3,5819,15,2,9,11,4
292,2,3,5819,16,2,9,11,4
292,2,3,5819,17,2,9,11,4
292,2,3,5819,18,2,9,11,4
292,2,3,5819,19,2,9,11,4
