Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
750,1,8,3560,0,0,4,4,4
750,1,8,3560,1,0,11,11,11
750,1,8,3560,2,0,11,3,3
750,1,8,3560,3,0,4,6,3
750,1,8,3560,4,1,9,6,6
750,1,8,3560,5,1,3,6,11
750,1,8,3560,6,1,3,6,11
750,1,8,3560,7,1,11,6,11
750,1,8,3560,8,1,4,6,4
750,1,8,3560,9,1,4,6,4
750,1,8,3560,10,1,4,3,4
750,1,8,3560,11,1,4,3,4
750,1,8,3560,12,2,9,3,4
750,1,8,3560,13,2,4,4,11
750,1,8,3560,14,3,9,4,9
750,1,8,3560,15,3,3,4,3
750,1,8,3560,16,3,9,4,11
750,1,8,3560,17,3,9,11,3
750,1,8,3560,18,3,9,9,11
750,1,8,3560,19,3,3,4,9
