Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
165,1,3,5251,0,0,4,4,4
165,1,3,5251,1,1,12,11,11
165,1,3,5251,2,1,11,6,6
165,1,3,5251,3,1,11,3,9
165,1,3,5251,4,1,4,3,4
165,1,3,5251,5,1,11,3,6
165,1,3,5251,6,2,4,3,6
165,1,3,5251,7,2,11,3,4
165,1,3,5251,8,2,4,3,4
165,1,3,5251,9,2,11,3,9
165,1,3,5251,10,2,4,3,4
165,1,3,5251,11,2,4,3,4
165,1,3,5251,12,2,4,3,4
165,1,3,5251,13,2,4,3,4
165,1,3,5251,14,2,4,3,9
165,1,3,5251,15,2,4,3,4
165,1,3,5251,16,2,4,3,4
165,1,3,5251,17,2,4,3,3
165,1,3,5251,18,2,4,3,3
165,1,3,5251,19,2,4,3,4
