Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
300,2,3,4305,0,0,4,4,4
300,2,3,4305,1,0,6,11,11
300,2,3,4305,2,0,4,4,3
300,2,3,4305,3,0,4,4,3
300,2,3,4305,4,0,4,4,3
300,2,3,4305,5,0,4,4,3
300,2,3,4305,6,0,4,4,3
300,2,3,4305,7,0,11,4,3
300,2,3,4305,8,0,11,11,3
300,2,3,4305,9,0,11,11,3
300,2,3,4305,10,0,11,11,3
300,2,3,4305,11,0,11,11,3
300,2,3,4305,12,0,11,11,3
300,2,3,4305,13,0,11,11,3
300,2,3,4305,14,0,11,11,3
300,2,3,4305,15,0,11,11,3
300,2,3,4305,16,0,11,11,3
300,2,3,4305,17,0,11,11,3
300,2,3,4305,18,0,11,11,8
300,2,3,4305,19,0,11,11,8
