Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
508,1,5,5874,0,0,4,4,4
508,1,5,5874,1,0,11,11,11
508,1,5,5874,2,0,3,4,6
508,1,5,5874,3,0,3,4,3
508,1,5,5874,4,0,3,4,3
508,1,5,5874,5,0,3,3,6
508,1,5,5874,6,0,3,3,6
508,1,5,5874,7,1,3,6,6
508,1,5,5874,8,1,4,3,6
508,1,5,5874,9,2,11,3,3
508,1,5,5874,10,2,3,4,3
508,1,5,5874,11,2,3,3,3
508,1,5,5874,12,2,3,4,6
508,1,5,5874,13,3,3,4,6
508,1,5,5874,14,3,3,9,4
508,1,5,5874,15,3,11,4,11
508,1,5,5874,16,3,11,4,4
508,1,5,5874,17,3,4,3,3
508,1,5,5874,18,3,4,4,4
508,1,5,5874,19,3,4,4,4
