Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
895,2,8,7742,0,0,4,4,4
895,2,8,7742,1,1,11,11,11
895,2,8,7742,2,1,4,4,9
895,2,8,7742,3,1,4,11,4
895,2,8,7742,4,1,4,4,4
895,2,8,7742,5,1,4,4,4
895,2,8,7742,6,1,9,4,4
895,2,8,7742,7,1,3,4,3
895,2,8,7742,8,1,11,4,3
895,2,8,7742,9,1,11,11,3
895,2,8,7742,10,1,4,11,6
895,2,8,7742,11,1,11,11,3
895,2,8,7742,12,2,4,11,6
895,2,8,7742,13,2,4,11,4
895,2,8,7742,14,2,4,4,4
895,2,8,7742,15,2,4,11,4
895,2,8,7742,16,2,5,4,4
895,2,8,7742,17,2,4,4,4
895,2,8,7742,18,2,4,12,4
895,2,8,7742,19,2,5,11,7
