Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
979,3,3,7365,0,0,4,4,4
979,3,3,7365,1,0,11,6,11
979,3,3,7365,2,0,11,11,9
979,3,3,7365,3,0,11,4,4
979,3,3,7365,4,0,11,4,4
979,3,3,7365,5,0,11,4,4
979,3,3,7365,6,0,11,4,4
979,3,3,7365,7,0,11,4,4
979,3,3,7365,8,0,11,4,4
979,3,3,7365,9,0,11,4,4
979,3,3,7365,10,0,11,4,9
979,3,3,7365,11,0,11,4,3
979,3,3,7365,12,0,11,4,3
979,3,3,7365,13,0,11,3,3
979,3,3,7365,14,0,11,11,3
979,3,3,7365,15,0,11,11,3
979,3,3,7365,16,0,11,11,3
979,3,3,7365,17,0,11,11,3
979,3,3,7365,18,0,11,11,3
979,3,3,7365,19,0,11,11,3
