Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1124,3,5,7877,0,0,4,4,4
1124,3,5,7877,1,0,11,6,11
1124,3,5,7877,2,0,6,3,4
1124,3,5,7877,3,1,6,6,4
1124,3,5,7877,4,1,4,6,4
1124,3,5,7877,5,1,4,3,4
1124,3,5,7877,6,1,4,3,9
1124,3,5,7877,7,2,4,3,4
1124,3,5,7877,8,2,11,11,4
1124,3,5,7877,9,2,9,4,4
1124,3,5,7877,10,2,4,4,11
1124,3,5,7877,11,2,3,3,4
1124,3,5,7877,12,2,3,3,4
1124,3,5,7877,13,2,11,3,3
1124,3,5,7877,14,2,4,3,4
1124,3,5,7877,15,2,4,3,4
1124,3,5,7877,16,2,4,3,4
1124,3,5,7877,17,2,11,3,4
1124,3,5,7877,18,3,4,3,4
1124,3,5,7877,19,3,11,4,3
