Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1100,3,4,4305,0,0,4,4,4
1100,3,4,4305,1,0,4,6,11
1100,3,4,4305,2,0,6,11,6
1100,3,4,4305,3,0,3,6,6
1100,3,4,4305,4,0,3,3,6
1100,3,4,4305,5,0,3,3,6
1100,3,4,4305,6,0,3,3,3
1100,3,4,4305,7,0,3,3,3
1100,3,4,4305,8,0,3,6,3
1100,3,4,4305,9,0,3,6,6
1100,3,4,4305,10,0,3,6,6
1100,3,4,4305,11,0,3,6,6
1100,3,4,4305,12,0,3,6,6
1100,3,4,4305,13,0,3,6,6
1100,3,4,4305,14,0,3,6,6
1100,3,4,4305,15,0,3,6,6
1100,3,4,4305,16,0,3,6,6
1100,3,4,4305,17,1,3,6,6
1100,3,4,4305,18,1,3,4,6
1100,3,4,4305,19,1,3,4,6
