Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
78,0,0,7263,0,0,4,4,4
78,0,0,7263,1,1,11,11,11
78,0,0,7263,2,1,3,11,3
78,0,0,7263,3,2,3,4,3
78,0,0,7263,4,3,6,4,4
78,0,0,7263,5,3,4,4,11
78,0,0,7263,6,3,11,4,11
78,0,0,7263,7,3,4,9,3
78,0,0,7263,8,3,3,4,4
78,0,0,7263,9,3,9,3,3
78,0,0,7263,10,3,9,4,3
78,0,0,7263,11,3,9,3,3
78,0,0,7263,12,3,4,4,3
78,0,0,7263,13,3,3,11,3
78,0,0,7263,14,3,3,4,3
78,0,0,7263,15,3,11,4,3
78,0,0,7263,16,3,3,4,3
78,0,0,7263,17,3,11,4,3
78,0,0,7263,18,3,4,4,3
78,0,0,7263,19,3,9,4,3
