Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
4,0,0,4859,0,1,4,4,4
4,0,0,4859,1,2,11,11,6
4,0,0,4859,2,2,3,3,4
4,0,0,4859,3,2,4,9,11
4,0,0,4859,4,2,11,4,11
4,0,0,4859,5,2,11,9,4
4,0,0,4859,6,2,9,9,11
4,0,0,4859,7,2,4,4,4
4,0,0,4859,8,2,3,4,11
4,0,0,4859,9,3,3,4,4
4,0,0,4859,10,3,11,4,4
4,0,0,4859,11,3,11,4,4
4,0,0,4859,12,3,11,4,4
4,0,0,4859,13,3,4,4,4
4,0,0,4859,14,3,4,9,4
4,0,0,4859,15,3,11,4,4
4,0,0,4859,16,3,4,4,4
4,0,0,4859,17,3,11,4,4
4,0,0,4859,18,3,4,4,4
4,0,0,4859,19,3,4,4,4
