Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
116,1,3,9893,0,0,4,4,4
116,1,3,9893,1,0,11,11,11
116,1,3,9893,2,1,11,3,6
116,1,3,9893,3,1,3,3,4
116,1,3,9893,4,1,3,6,4
116,1,3,9893,5,1,3,6,4
116,1,3,9893,6,1,3,3,4
116,1,3,9893,7,1,4,3,4
116,1,3,9893,8,1,11,6,4
116,1,3,9893,9,1,2,6,4
116,1,3,9893,10,1,11,6,6
116,1,3,9893,11,2,11,6,6
116,1,3,9893,12,2,11,6,4
116,1,3,9893,13,2,11,3,11
116,1,3,9893,14,2,4,3,9
116,1,3,9893,15,2,11,3,3
116,1,3,9893,16,2,11,3,3
116,1,3,9893,17,2,11,3,9
116,1,3,9893,18,2,11,6,4
116,1,3,9893,19,2,11,6,4
