Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
392,1,4,5819,0,0,4,4,4
392,1,4,5819,1,1,11,11,11
392,1,4,5819,2,1,4,3,6
392,1,4,5819,3,1,4,6,11
392,1,4,5819,4,1,4,3,4
392,1,4,5819,5,1,4,3,4
392,1,4,5819,6,1,6,6,9
392,1,4,5819,7,1,6,6,4
392,1,4,5819,8,1,6,6,4
392,1,4,5819,9,1,12,3,4
392,1,4,5819,10,1,12,6,4
392,1,4,5819,11,1,12,3,4
392,1,4,5819,12,1,12,3,11
392,1,4,5819,13,1,12,3,4
392,1,4,5819,14,1,12,3,11
392,1,4,5819,15,1,12,3,4
392,1,4,5819,16,1,5,3,9
392,1,4,5819,17,1,5,6,4
392,1,4,5819,18,1,5,3,3
392,1,4,5819,19,1,1,6,3
