Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
652,2,5,1641,0,0,4,4,4
652,2,5,1641,1,0,11,11,11
652,2,5,1641,2,1,11,6,3
652,2,5,1641,3,1,9,11,3
652,2,5,1641,4,2,4,3,3
652,2,5,1641,5,2,4,11,4
652,2,5,1641,6,2,4,4,3
652,2,5,1641,7,3,4,11,3
652,2,5,1641,8,3,4,3,11
652,2,5,1641,9,3,4,11,4
652,2,5,1641,10,3,4,4,3
652,2,5,1641,11,3,4,4,3
652,2,5,1641,12,3,4,3,4
652,2,5,1641,13,3,4,4,11
652,2,5,1641,14,3,4,3,3
652,2,5,1641,15,3,4,3,4
652,2,5,1641,16,3,4,11,3
652,2,5,1641,17,3,4,11,7
652,2,5,1641,18,3,4,11,11
652,2,5,1641,19,3,4,11,4
