Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
671,2,5,7098,0,0,4,4,4
671,2,5,7098,1,0,11,11,11
671,2,5,7098,2,1,4,3,4
671,2,5,7098,3,1,4,4,4
671,2,5,7098,4,1,4,6,4
671,2,5,7098,5,1,4,6,4
671,2,5,7098,6,1,4,6,4
671,2,5,7098,7,1,4,6,4
671,2,5,7098,8,1,4,6,4
671,2,5,7098,9,1,4,6,4
671,2,5,7098,10,1,4,3,4
671,2,5,7098,11,1,4,6,4
671,2,5,7098,12,1,4,3,4
671,2,5,7098,13,1,4,3,4
671,2,5,7098,14,1,4,3,4
671,2,5,7098,15,1,4,3,6
671,2,5,7098,16,2,4,3,6
671,2,5,7098,17,2,4,6,9
671,2,5,7098,18,2,4,3,4
671,2,5,7098,19,2,3,6,4
