Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1147,3,5,7221,0,0,4,4,4
1147,3,5,7221,1,0,11,11,11
1147,3,5,7221,2,0,6,4,3
1147,3,5,7221,3,0,3,3,3
1147,3,5,7221,4,0,4,3,3
1147,3,5,7221,5,0,4,4,3
1147,3,5,7221,6,0,4,3,6
1147,3,5,7221,7,1,4,3,3
1147,3,5,7221,8,1,4,3,4
1147,3,5,7221,9,1,4,3,11
1147,3,5,7221,10,1,4,3,4
1147,3,5,7221,11,1,4,3,3
1147,3,5,7221,12,1,4,3,4
1147,3,5,7221,13,2,3,6,3
1147,3,5,7221,14,2,11,6,3
1147,3,5,7221,15,2,4,4,3
1147,3,5,7221,16,2,3,11,3
1147,3,5,7221,17,2,3,9,3
1147,3,5,7221,18,2,6,4,4
1147,3,5,7221,19,2,3,4,4
