Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
725,1,8,2046,0,0,4,4,4
725,1,8,2046,1,0,11,11,11
725,1,8,2046,2,1,4,4,6
725,1,8,2046,3,1,4,4,3
725,1,8,2046,4,2,4,4,3
725,1,8,2046,5,2,4,4,4
725,1,8,2046,6,2,4,4,4
725,1,8,2046,7,2,4,11,4
725,1,8,2046,8,2,4,11,4
725,1,8,2046,9,2,11,11,9
725,1,8,2046,10,2,4,11,4
725,1,8,2046,11,2,4,11,4
725,1,8,2046,12,2,4,11,4
725,1,8,2046,13,2,4,4,4
725,1,8,2046,14,2,4,4,11
725,1,8,2046,15,2,9,4,4
725,1,8,2046,16,3,6,6,11
725,1,8,2046,17,3,11,11,4
725,1,8,2046,18,3,4,9,4
725,1,8,2046,19,3,4,3,9
