Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
647,2,5,7221,0,0,4,4,4
647,2,5,7221,1,0,11,11,11
647,2,5,7221,2,0,11,11,3
647,2,5,7221,3,1,4,3,3
647,2,5,7221,4,1,4,3,4
647,2,5,7221,5,1,4,11,4
647,2,5,7221,6,1,4,4,4
647,2,5,7221,7,1,4,3,6
647,2,5,7221,8,1,4,3,3
647,2,5,7221,9,2,11,3,3
647,2,5,7221,10,2,4,3,4
647,2,5,7221,11,3,4,3,4
647,2,5,7221,12,3,4,4,4
647,2,5,7221,13,3,4,4,9
647,2,5,7221,14,3,4,11,3
647,2,5,7221,15,3,4,9,3
647,2,5,7221,16,3,4,4,3
647,2,5,7221,17,3,11,4,4
647,2,5,7221,18,3,4,9,3
647,2,5,7221,19,3,4,9,4
