Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1187,3,5,4464,0,0,4,4,4
1187,3,5,4464,1,0,11,11,11
1187,3,5,4464,2,0,4,4,6
1187,3,5,4464,3,1,4,3,6
1187,3,5,4464,4,1,4,3,4
1187,3,5,4464,5,1,4,6,4
1187,3,5,4464,6,2,3,6,6
1187,3,5,4464,7,2,3,11,6
1187,3,5,4464,8,2,4,11,6
1187,3,5,4464,9,2,4,3,6
1187,3,5,4464,10,2,4,3,6
1187,3,5,4464,11,2,4,4,3
1187,3,5,4464,12,2,4,11,3
1187,3,5,4464,13,2,4,11,3
1187,3,5,4464,14,2,3,4,3
1187,3,5,4464,15,2,4,9,3
1187,3,5,4464,16,2,11,4,3
1187,3,5,4464,17,2,4,9,6
1187,3,5,4464,18,3,4,4,3
1187,3,5,4464,19,3,4,3,11
