Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
477,2,4,1472,0,0,4,4,4
477,2,4,1472,1,0,11,11,11
477,2,4,1472,2,0,4,11,6
477,2,4,1472,3,1,4,4,6
477,2,4,1472,4,1,4,4,4
477,2,4,1472,5,1,4,9,4
477,2,4,1472,6,1,4,4,4
477,2,4,1472,7,2,11,11,6
477,2,4,1472,8,2,4,4,4
477,2,4,1472,9,2,4,12,4
477,2,4,1472,10,2,4,12,11
477,2,4,1472,11,2,4,12,4
477,2,4,1472,12,2,4,12,11
477,2,4,1472,13,2,4,12,9
477,2,4,1472,14,2,4,12,4
477,2,4,1472,15,2,4,12,7
477,2,4,1472,16,2,4,5,11
477,2,4,1472,17,2,4,9,11
477,2,4,1472,18,2,4,3,4
477,2,4,1472,19,2,4,5,4
