Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
767,1,8,9396,0,0,4,4,4
767,1,8,9396,1,1,11,11,11
767,1,8,9396,2,1,4,4,4
767,1,8,9396,3,1,4,3,4
767,1,8,9396,4,2,3,3,4
767,1,8,9396,5,2,4,9,4
767,1,8,9396,6,2,4,4,4
767,1,8,9396,7,2,4,4,9
767,1,8,9396,8,2,3,4,4
767,1,8,9396,9,2,9,4,4
767,1,8,9396,10,2,3,4,6
767,1,8,9396,11,3,4,4,6
767,1,8,9396,12,3,11,4,4
767,1,8,9396,13,3,4,4,4
767,1,8,9396,14,3,11,9,9
767,1,8,9396,15,3,3,4,4
767,1,8,9396,16,3,3,4,3
767,1,8,9396,17,3,3,4,3
767,1,8,9396,18,3,3,9,4
767,1,8,9396,19,3,11,4,4
