Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
859,2,8,9781,0,0,4,4,4
859,2,8,9781,1,0,11,11,11
859,2,8,9781,2,1,4,4,6
859,2,8,9781,3,1,4,4,4
859,2,8,9781,4,1,9,4,4
859,2,8,9781,5,1,4,4,4
859,2,8,9781,6,1,9,4,4
859,2,8,9781,7,1,4,4,3
859,2,8,9781,8,2,9,4,6
859,2,8,9781,9,2,4,4,4
859,2,8,9781,10,2,3,4,3
859,2,8,9781,11,2,3,4,7
859,2,8,9781,12,2,9,4,7
859,2,8,9781,13,2,9,4,11
859,2,8,9781,14,2,4,4,11
859,2,8,9781,15,2,11,4,4
859,2,8,9781,16,2,11,9,4
859,2,8,9781,17,2,4,9,4
859,2,8,9781,18,2,6,9,4
859,2,8,9781,19,2,9,9,7
