Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
40,0,0,6687,0,0,4,4,4
40,0,0,6687,1,0,11,11,11
40,0,0,6687,2,0,4,3,4
40,0,0,6687,3,0,3,3,4
40,0,0,6687,4,1,3,3,4
40,0,0,6687,5,2,6,4,3
40,0,0,6687,6,3,4,4,3
40,0,0,6687,7,3,4,11,4
40,0,0,6687,8,3,11,4,4
40,0,0,6687,9,3,4,4,4
40,0,0,6687,10,3,9,9,4
40,0,0,6687,11,3,4,4,4
40,0,0,6687,12,3,4,11,4
40,0,0,6687,13,3,4,4,4
40,0,0,6687,14,3,9,4,4
40,0,0,6687,15,3,4,9,9
40,0,0,6687,16,3,9,4,4
40,0,0,6687,17,3,3,4,4
40,0,0,6687,18,3,3,4,4
40,0,0,6687,19,3,3,4,4
