Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1108,3,5,5874,0,0,4,4,4
1108,3,5,5874,1,0,11,11,11
1108,3,5,5874,2,0,3,4,6
1108,3,5,5874,3,0,3,3,3
1108,3,5,5874,4,0,3,3,3
1108,3,5,5874,5,0,6,4,3
1108,3,5,5874,6,0,6,3,3
1108,3,5,5874,7,0,3,3,6
1108,3,5,5874,8,0,3,3,6
1108,3,5,5874,9,0,6,3,3
1108,3,5,5874,10,1,6,3,3
1108,3,5,5874,11,1,6,9,3
1108,3,5,5874,12,1,6,4,3
1108,3,5,5874,13,2,6,4,3
1108,3,5,5874,14,2,4,3,3
1108,3,5,5874,15,2,11,4,3
1108,3,5,5874,16,2,3,4,3
1108,3,5,5874,17,2,3,9,3
1108,3,5,5874,18,2,4,4,3
1108,3,5,5874,19,2,11,4,3
