Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1070,3,4,1684,0,0,4,4,4
1070,3,4,1684,1,0,11,11,4
1070,3,4,1684,2,0,4,4,3
1070,3,4,1684,3,0,4,4,3
1070,3,4,1684,4,0,4,4,3
1070,3,4,1684,5,0,4,4,3
1070,3,4,1684,6,0,4,4,3
1070,3,4,1684,7,0,4,4,3
1070,3,4,1684,8,0,4,4,3
1070,3,4,1684,9,0,4,4,3
1070,3,4,1684,10,0,4,4,3
1070,3,4,1684,11,0,4,4,6
1070,3,4,1684,12,0,3,4,6
1070,3,4,1684,13,0,3,11,6
1070,3,4,1684,14,0,4,4,6
1070,3,4,1684,15,0,6,6,6
1070,3,4,1684,16,0,3,6,6
1070,3,4,1684,17,0,3,6,3
1070,3,4,1684,18,0,3,6,3
1070,3,4,1684,19,0,3,6,3
