Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
51,0,0,8948,0,0,4,4,4
51,0,0,8948,1,0,11,11,11
51,0,0,8948,2,0,3,3,4
51,0,0,8948,3,0,6,3,3
51,0,0,8948,4,1,3,6,3
51,0,0,8948,5,2,4,3,3
51,0,0,8948,6,2,3,4,3
51,0,0,8948,7,2,4,9,3
51,0,0,8948,8,2,3,3,6
51,0,0,8948,9,3,3,3,3
51,0,0,8948,10,3,4,3,11
51,0,0,8948,11,3,9,4,11
51,0,0,8948,12,3,4,4,6
51,0,0,8948,13,3,9,4,11
51,0,0,8948,14,3,3,4,4
51,0,0,8948,15,3,3,4,4
51,0,0,8948,16,3,3,4,4
51,0,0,8948,17,3,8,4,3
51,0,0,8948,18,3,3,4,4
51,0,0,8948,19,3,3,4,3
