Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1168,3,5,3918,0,0,4,4,4
1168,3,5,3918,1,0,11,11,6
1168,3,5,3918,2,1,3,4,3
1168,3,5,3918,3,1,3,4,11
1168,3,5,3918,4,1,3,3,11
1168,3,5,3918,5,2,3,4,9
1168,3,5,3918,6,2,4,3,3
1168,3,5,3918,7,2,4,6,3
1168,3,5,3918,8,2,11,6,3
1168,3,5,3918,9,2,4,3,4
1168,3,5,3918,10,2,11,6,4
1168,3,5,3918,11,2,4,6,4
1168,3,5,3918,12,2,11,6,3
1168,3,5,3918,13,3,4,6,4
1168,3,5,3918,14,3,4,4,11
1168,3,5,3918,15,3,4,4,4
1168,3,5,3918,16,3,11,4,4
1168,3,5,3918,17,3,4,4,4
1168,3,5,3918,18,3,4,4,4
1168,3,5,3918,19,3,4,4,4
