Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1161,3,5,2251,0,0,4,4,4
1161,3,5,2251,1,0,11,11,11
1161,3,5,2251,2,0,3,3,6
1161,3,5,2251,3,0,9,3,6
1161,3,5,2251,4,0,4,3,6
1161,3,5,2251,5,0,3,6,6
1161,3,5,2251,6,0,4,3,6
1161,3,5,2251,7,0,4,3,6
1161,3,5,2251,8,0,4,3,6
1161,3,5,2251,9,1,4,3,6
1161,3,5,2251,10,1,4,4,6
1161,3,5,2251,11,1,4,11,6
1161,3,5,2251,12,1,4,3,3
1161,3,5,2251,13,1,4,3,3
1161,3,5,2251,14,1,3,3,3
1161,3,5,2251,15,1,3,3,3
1161,3,5,2251,16,1,3,3,3
1161,3,5,2251,17,2,3,4,3
1161,3,5,2251,18,2,6,4,3
1161,3,5,2251,19,3,6,11,3
