Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
941,3,3,714,0,0,4,4,4
941,3,3,714,1,0,6,11,11
941,3,3,714,2,0,11,11,4
941,3,3,714,3,0,11,3,11
941,3,3,714,4,0,11,3,11
941,3,3,714,5,0,11,3,11
941,3,3,714,6,0,11,3,11
941,3,3,714,7,0,11,3,11
941,3,3,714,8,0,11,3,11
941,3,3,714,9,0,11,3,11
941,3,3,714,10,0,11,3,11
941,3,3,714,11,0,11,11,11
941,3,3,714,12,0,11,11,11
941,3,3,714,13,0,11,11,11
941,3,3,714,14,0,11,11,11
941,3,3,714,15,0,11,11,11
941,3,3,714,16,0,11,11,11
941,3,3,714,17,0,11,11,11
941,3,3,714,18,0,11,11,11
941,3,3,714,19,0,11,11,11
