Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1175,3,5,9797,0,0,4,4,4
1175,3,5,9797,1,0,11,11,11
1175,3,5,9797,2,0,3,6,4
1175,3,5,9797,3,0,3,3,9
1175,3,5,9797,4,1,3,3,4
1175,3,5,9797,5,1,3,4,4
1175,3,5,9797,6,1,3,3,4
1175,3,5,9797,7,1,3,3,4
1175,3,5,9797,8,1,3,3,4
1175,3,5,9797,9,1,3,11,4
1175,3,5,9797,10,1,3,11,4
1175,3,5,9797,11,2,6,4,4
1175,3,5,9797,12,2,4,3,4
1175,3,5,9797,13,2,4,4,4
1175,3,5,9797,14,2,11,4,4
1175,3,5,9797,15,2,11,3,4
1175,3,5,9797,16,2,4,3,4
1175,3,5,9797,17,2,4,4,4
1175,3,5,9797,18,2,11,3,4
1175,3,5,9797,19,2,11,3,4
