Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1193,3,5,6521,0,0,4,4,4
1193,3,5,6521,1,0,11,11,11
1193,3,5,6521,2,0,3,6,4
1193,3,5,6521,3,0,3,3,3
1193,3,5,6521,4,1,3,3,4
1193,3,5,6521,5,1,3,11,4
1193,3,5,6521,6,2,6,3,3
1193,3,5,6521,7,2,4,3,3
1193,3,5,6521,8,2,9,11,3
1193,3,5,6521,9,2,4,11,3
1193,3,5,6521,10,2,4,11,3
1193,3,5,6521,11,2,4,11,3
1193,3,5,6521,12,2,9,3,6
1193,3,5,6521,13,2,4,11,3
1193,3,5,6521,14,2,4,11,3
1193,3,5,6521,15,2,4,11,3
1193,3,5,6521,16,2,3,11,3
1193,3,5,6521,17,3,4,11,3
1193,3,5,6521,18,3,9,11,9
1193,3,5,6521,19,3,4,11,4
