Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
944,3,3,1207,0,0,4,4,4
944,3,3,1207,1,0,6,6,6
944,3,3,1207,2,0,4,11,11
944,3,3,1207,3,0,4,4,11
944,3,3,1207,4,0,4,4,11
944,3,3,1207,5,0,4,11,11
944,3,3,1207,6,0,4,11,11
944,3,3,1207,7,0,3,11,11
944,3,3,1207,8,0,12,11,11
944,3,3,1207,9,0,12,11,11
944,3,3,1207,10,0,12,11,11
944,3,3,1207,11,0,12,11,11
944,3,3,1207,12,0,12,11,11
944,3,3,1207,13,0,12,11,11
944,3,3,1207,14,0,12,11,11
944,3,3,1207,15,0,12,11,11
944,3,3,1207,16,0,12,11,11
944,3,3,1207,17,0,12,11,11
944,3,3,1207,18,0,12,11,11
944,3,3,1207,19,0,12,11,11
