Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
61,0,0,2251,0,0,4,4,4
61,0,0,2251,1,0,11,11,11
61,0,0,2251,2,1,11,6,6
61,0,0,2251,3,1,9,6,9
61,0,0,2251,4,1,9,6,11
61,0,0,2251,5,1,3,3,11
61,0,0,2251,6,1,4,3,3
61,0,0,2251,7,1,3,3,4
61,0,0,2251,8,2,3,3,11
61,0,0,2251,9,3,3,6,3
61,0,0,2251,10,3,11,3,3
61,0,0,2251,11,3,11,4,3
61,0,0,2251,12,3,11,4,4
61,0,0,2251,13,3,4,7,4
61,0,0,2251,14,3,3,4,3
61,0,0,2251,15,3,3,9,4
61,0,0,2251,16,3,4,3,9
61,0,0,2251,17,3,9,3,3
61,0,0,2251,18,3,9,3,3
61,0,0,2251,19,3,4,3,11
