Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
317,1,4,537,0,0,4,4,4
317,1,4,537,1,0,11,11,11
317,1,4,537,2,1,11,4,6
317,1,4,537,3,1,3,3,4
317,1,4,537,4,1,3,3,11
317,1,4,537,5,1,3,3,4
317,1,4,537,6,1,3,3,4
317,1,4,537,7,1,11,6,4
317,1,4,537,8,1,11,6,4
317,1,4,537,9,1,11,6,3
317,1,4,537,10,2,11,6,6
317,1,4,537,11,2,11,4,6
317,1,4,537,12,2,4,4,3
317,1,4,537,13,2,11,9,3
317,1,4,537,14,2,11,4,3
317,1,4,537,15,2,11,4,6
317,1,4,537,16,2,11,4,6
317,1,4,537,17,2,11,4,6
317,1,4,537,18,3,11,4,6
317,1,4,537,19,3,11,4,4
