Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
42,0,0,2292,0,0,4,4,4
42,0,0,2292,1,0,11,11,11
42,0,0,2292,2,0,3,3,4
42,0,0,2292,3,1,6,3,4
42,0,0,2292,4,2,11,6,3
42,0,0,2292,5,2,4,11,3
42,0,0,2292,6,2,4,4,6
42,0,0,2292,7,2,9,4,3
42,0,0,2292,8,2,4,7,6
42,0,0,2292,9,2,4,9,6
42,0,0,2292,10,2,9,9,3
42,0,0,2292,11,2,9,3,3
42,0,0,2292,12,2,4,3,6
42,0,0,2292,13,3,3,3,6
42,0,0,2292,14,3,3,9,4
42,0,0,2292,15,3,3,11,4
42,0,0,2292,16,3,9,9,4
42,0,0,2292,17,3,3,7,9
42,0,0,2292,18,3,3,11,3
42,0,0,2292,19,3,9,9,9
