Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
473,2,4,4469,0,0,4,4,4
473,2,4,4469,1,0,4,11,11
473,2,4,4469,2,0,6,4,6
473,2,4,4469,3,1,6,4,6
473,2,4,4469,4,1,6,3,11
473,2,4,4469,5,1,6,6,4
473,2,4,4469,6,1,6,3,11
473,2,4,4469,7,1,3,3,9
473,2,4,4469,8,1,6,3,3
473,2,4,4469,9,1,6,6,4
473,2,4,4469,10,1,3,3,4
473,2,4,4469,11,1,3,3,11
473,2,4,4469,12,1,3,3,11
473,2,4,4469,13,1,3,3,11
473,2,4,4469,14,1,3,3,3
473,2,4,4469,15,1,3,3,11
473,2,4,4469,16,1,3,3,3
473,2,4,4469,17,1,3,3,3
473,2,4,4469,18,1,3,3,7
473,2,4,4469,19,1,3,3,11
