Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
503,1,5,3264,0,0,4,4,4
503,1,5,3264,1,0,11,11,11
503,1,5,3264,2,1,6,6,3
503,1,5,3264,3,1,3,11,3
503,1,5,3264,4,2,6,11,3
503,1,5,3264,5,2,6,11,4
503,1,5,3264,6,2,6,11,11
503,1,5,3264,7,2,6,11,3
503,1,5,3264,8,2,6,4,4
503,1,5,3264,9,2,6,11,3
503,1,5,3264,10,2,3,7,3
503,1,5,3264,11,2,6,11,9
503,1,5,3264,12,2,6,11,4
503,1,5,3264,13,2,6,4,7
503,1,5,3264,14,2,3,11,11
503,1,5,3264,15,2,3,4,4
503,1,5,3264,16,2,3,11,9
503,1,5,3264,17,2,3,4,3
503,1,5,3264,18,2,3,11,3
503,1,5,3264,19,2,3,4,9
