Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1154,3,5,4353,0,0,4,4,4
1154,3,5,4353,1,0,6,11,11
1154,3,5,4353,2,0,6,6,4
1154,3,5,4353,3,0,6,3,3
1154,3,5,4353,4,0,6,6,6
1154,3,5,4353,5,2,3,3,6
1154,3,5,4353,6,2,11,3,11
1154,3,5,4353,7,2,11,6,9
1154,3,5,4353,8,2,11,3,3
1154,3,5,4353,9,3,11,3,3
1154,3,5,4353,10,3,3,11,3
1154,3,5,4353,11,3,3,3,11
1154,3,5,4353,12,3,3,3,3
1154,3,5,4353,13,3,11,3,9
1154,3,5,4353,14,3,11,3,4
1154,3,5,4353,15,3,11,3,11
1154,3,5,4353,16,3,11,3,11
1154,3,5,4353,17,3,11,3,11
1154,3,5,4353,18,3,11,3,3
1154,3,5,4353,19,3,11,3,3
