Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1292,3,8,5819,0,0,4,4,4
1292,3,8,5819,1,0,11,11,11
1292,3,8,5819,2,0,9,4,9
1292,3,8,5819,3,0,4,4,9
1292,3,8,5819,4,0,4,4,4
1292,3,8,5819,5,0,9,4,4
1292,3,8,5819,6,0,9,4,4
1292,3,8,5819,7,0,4,4,4
1292,3,8,5819,8,0,4,5,4
1292,3,8,5819,9,0,4,4,4
1292,3,8,5819,10,0,4,4,4
1292,3,8,5819,11,0,12,4,4
1292,3,8,5819,12,0,12,4,4
1292,3,8,5819,13,0,9,5,4
1292,3,8,5819,14,0,4,5,4
1292,3,8,5819,15,0,4,4,9
1292,3,8,5819,16,0,5,4,4
1292,3,8,5819,17,0,4,5,4
1292,3,8,5819,18,0,4,5,3
1292,3,8,5819,19,0,5,4,11
