Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
363,1,4,7108,0,0,4,4,4
363,1,4,7108,1,1,11,11,11
363,1,4,7108,2,1,4,4,3
363,1,4,7108,3,1,3,4,3
363,1,4,7108,4,1,11,3,3
363,1,4,7108,5,1,3,3,3
363,1,4,7108,6,1,3,3,3
363,1,4,7108,7,1,11,3,3
363,1,4,7108,8,1,11,3,3
363,1,4,7108,9,1,11,3,3
363,1,4,7108,10,1,4,3,3
363,1,4,7108,11,1,11,3,3
363,1,4,7108,12,1,3,3,3
363,1,4,7108,13,1,11,3,3
363,1,4,7108,14,2,1,3,6
363,1,4,7108,15,2,11,6,11
363,1,4,7108,16,2,4,3,11
363,1,4,7108,17,3,9,6,9
363,1,4,7108,18,3,9,4,9
363,1,4,7108,19,3,12,11,11
