Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1178,3,5,7263,0,0,4,4,4
1178,3,5,7263,1,1,11,11,6
1178,3,5,7263,2,1,6,3,9
1178,3,5,7263,3,2,6,3,11
1178,3,5,7263,4,2,6,4,4
1178,3,5,7263,5,2,6,4,3
1178,3,5,7263,6,2,6,4,11
1178,3,5,7263,7,2,6,4,11
1178,3,5,7263,8,2,6,4,3
1178,3,5,7263,9,2,6,4,3
1178,3,5,7263,10,2,6,4,4
1178,3,5,7263,11,2,3,4,11
1178,3,5,7263,12,2,3,4,11
1178,3,5,7263,13,2,3,11,4
1178,3,5,7263,14,2,3,11,11
1178,3,5,7263,15,2,3,4,4
1178,3,5,7263,16,2,3,4,4
1178,3,5,7263,17,2,3,4,11
1178,3,5,7263,18,2,3,4,4
1178,3,5,7263,19,2,3,4,11
